rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.201232,-0.127041,0.265533,0.0547136,-0.0757698,0.0392556
-0.206389,-0.100988,0.266512,0.0448519,-0.0713959,0.0407456
-0.186105,-0.0848359,0.282835,0.046258,-0.0669208,0.0365582
-0.154207,-0.0694534,0.294066,0.048658,-0.054135,0.0361671
-0.121081,-0.0537403,0.30198,0.0489067,-0.0371169,0.0236117
-0.0917969,-0.055889,0.320603,0.0518547,-0.0324479,0.0103359
-0.0799618,-0.0551729,0.333892,0.0563165,-0.0460645,0.00931543
-0.0982468,-0.0298326,0.350591,0.048871,-0.0679785,0.0105197
-0.152119,0.00434127,0.360355,0.0347062,-0.0776307,0.0167786
-0.197054,0.0424255,0.369334,0.0273749,-0.0915897,0.0268498
-0.229317,0.0680235,0.388266,0.0274752,-0.0850875,0.035517
-0.258836,0.0929054,0.408922,0.026923,-0.0582337,0.0352858
-0.275629,0.100796,0.430027,0.0318243,-0.0422265,0.0336474
-0.282221,0.103308,0.456508,0.03252,-0.0554395,0.0262195
-0.311178,0.118203,0.489753,0.0326629,-0.0605184,0.0152055
-0.345285,0.125434,0.528854,0.0393735,-0.0450414,0.0037033
-0.369468,0.109864,0.564483,0.0436591,-0.0394087,-0.00652957
-0.423982,0.0904889,0.601387,0.0462997,-0.0418752,-0.0146269
-0.493558,0.0750373,0.626494,0.0470884,-0.0556857,-0.0142279
-0.564642,0.0645343,0.660107,0.0486232,-0.0755247,-0.0156226
-0.651508,0.0538447,0.714076,0.0490038,-0.0596054,-0.0196588
-0.727963,0.0374538,0.763873,0.0399124,-0.0326392,-0.0292612
-0.807025,0.00157937,0.819536,0.0260641,-0.021984,-0.0265914
-0.87173,-0.0239753,0.887786,0.0190322,-0.0310553,-0.0174504
-0.902297,-0.0380448,0.948123,0.0158782,-0.0376663,-0.0100282
-0.926411,-0.0523577,0.994015,0.0126881,-0.0167272,-0.0134753
-0.911739,-0.0920511,1.04589,0.0295739,-0.0114398,-0.00798839
-0.879889,-0.135028,1.08479,0.0398168,-0.0186185,-0.00228643
-0.890179,-0.170647,1.10609,0.0399556,-0.0167896,3.21865e-05
-0.925819,-0.19761,1.11769,0.0364228,-0.0268217,0.012224
-0.963409,-0.196371,1.12856,0.0198439,-0.0465127,0.0174389
-1.01507,-0.202745,1.14674,0.00307907,-0.063058,0.0163234
-1.05976,-0.207837,1.17235,0.0088312,-0.0725665,0.0211828
-1.10615,-0.223291,1.17526,0.0307889,-0.0828135,0.0249087
-1.15681,-0.241573,1.20156,0.0444072,-0.0747915,0.0264406
-1.20819,-0.262713,1.24994,0.0510079,-0.0606097,0.0363141
-1.23322,-0.28663,1.28151,0.0495881,-0.0666332,0.0566009
-1.26068,-0.306185,1.30304,0.0479173,-0.086551,0.0787421
-1.34226,-0.32153,1.33411,0.0491493,-0.0999192,0.0884774
-1.49097,-0.30334,1.34058,0.0559203,-0.111225,0.0890508
-1.68616,-0.275675,1.33468,0.0550821,-0.113361,0.0807117
-1.87596,-0.240944,1.34204,0.0542276,-0.11457,0.0761304
-2.02395,-0.202026,1.32704,0.0575647,-0.1276,0.0740392
-2.12552,-0.200988,1.30194,0.0576947,-0.139586,0.0652092
-2.181,-0.231079,1.27169,0.0637769,-0.139683,0.070588
-2.15593,-0.244171,1.25157,0.0662926,-0.124288,0.0777447
-2.07986,-0.268893,1.24438,0.0595675,-0.0927872,0.077897
-1.98203,-0.292868,1.25956,0.0593339,-0.0706432,0.0846188
-1.89575,-0.275385,1.27222,0.0527788,-0.0655069,0.0789456
-1.80847,-0.249519,1.29997,0.0378024,-0.0686704,0.0594796
-1.74128,-0.233721,1.32947,0.029901,-0.0665843,0.0409033
-1.70826,-0.227839,1.34488,0.0343122,-0.067423,0.0295011
-1.75319,-0.235174,1.34475,0.0390837,-0.0771427,0.0263342
-1.86593,-0.223754,1.33342,0.0341306,-0.0959145,0.035696
-2.02461,-0.2079,1.31755,0.0144169,-0.116781,0.0497347
-2.18573,-0.218135,1.30485,-0.00769575,-0.145569,0.0821651
-2.36617,-0.246847,1.27656,-0.0306257,-0.172229,0.117482
-2.57949,-0.252305,1.23974,-0.0526202,-0.177998,0.143696
-2.78915,-0.217227,1.21274,-0.0683871,-0.16981,0.152037
-2.97326,-0.183597,1.21586,-0.075569,-0.145183,0.133799
-3.17885,-0.202492,1.25248,-0.0719767,-0.111303,0.122548
-3.35057,-0.24998,1.2804,-0.0537317,-0.10942,0.111994
-3.51107,-0.269863,1.30947,-0.0564863,-0.110223,0.102584
-3.66893,-0.290364,1.3652,-0.0738675,-0.0918555,0.0878523
-3.89163,-0.337434,1.40942,-0.0847369,-0.0782984,0.0954969
-4.11566,-0.387077,1.44019,-0.0810122,-0.106822,0.117173
-4.34417,-0.407878,1.47653,-0.0995533,-0.147795,0.127851
-4.48884,-0.376019,1.53167,-0.14117,-0.166189,0.13248
-4.52989,-0.306397,1.56481,-0.172137,-0.156109,0.127129
-4.53523,-0.249063,1.61422,-0.176069,-0.102087,0.0986941
-4.50671,-0.247859,1.67165,-0.148745,-0.0412014,0.0840391
-4.41983,-0.272575,1.74434,-0.118419,-0.00883925,0.062165
-4.31099,-0.274942,1.79046,-0.115172,0.00803232,0.0315902
-4.21507,-0.289887,1.82157,-0.12977,0.0189145,0.0177478
-4.14783,-0.313076,1.86237,-0.143414,-0.00309807,0.0230593
-4.05069,-0.301615,1.87552,-0.165611,-0.0600955,0.0254633
-3.99727,-0.273992,1.85952,-0.195873,-0.117593,0.0389271
-3.91996,-0.217957,1.83835,-0.215802,-0.15972,0.0563499
-3.80108,-0.145235,1.80088,-0.226291,-0.183263,0.0682472
-3.69745,-0.0598911,1.74834,-0.214591,-0.141123,0.0715375
-3.54759,-0.0371594,1.76501,-0.169429,-0.0412235,0.0739188
-3.19939,-0.0764389,1.87766,-0.0998981,0.0579904,0.0730463
-2.66833,-0.127547,1.99718,-0.0488629,0.12304,0.0619509
-2.15679,-0.205738,2.04196,-0.025607,0.166702,0.0586244
-1.83545,-0.25543,2.06545,-0.0117918,0.184335,0.0734745
-1.59095,-0.273316,2.09454,-0.00457591,0.149042,0.0825222
-1.48402,-0.272351,2.08646,-0.00792962,0.0910506,0.0955619
-1.57524,-0.271013,2.01038,-0.00917715,0.0495329,0.109235
-1.872,-0.254642,1.91813,0.00358123,0.00527012,0.126879
-2.29579,-0.265919,1.8757,0.0331496,-0.0209242,0.146737
-2.56847,-0.282978,1.86944,0.0664026,-0.0619713,0.15324
-2.70555,-0.266013,1.84692,0.0771189,-0.0849538,0.14285
-2.72316,-0.264848,1.79098,0.0848588,-0.0466852,0.132851
-2.59515,-0.286406,1.7416,0.121522,0.0338914,0.112548
-2.36643,-0.335042,1.72654,0.174186,0.1578,0.0797992
-2.00328,-0.392483,1.73184,0.21789,0.261251,0.0437744
-1.67229,-0.472231,1.7065,0.243288,0.284811,0.0268022
-1.33951,-0.544729,1.66468,0.24742,0.239653,0.034533
-1.00569,-0.579785,1.60699,0.222523,0.171088,0.0545148
-0.773262,-0.579414,1.52717,0.17381,0.132049,0.0793472
-0.670692,-0.56008,1.44252,0.135644,0.102488,0.106258
-0.659723,-0.528538,1.39133,0.115288,0.0649693,0.117041
-0.673447,-0.469878,1.35524,0.104653,0.0352471,0.109082
-0.694893,-0.402157,1.30916,0.0930998,0.0273464,0.0901743
-0.683145,-0.335313,1.27033,0.0905181,0.0383469,0.067075
-0.584837,-0.262663,1.23131,0.0963112,0.0578238,0.037876
-0.447495,-0.182456,1.17258,0.0943357,0.090611,-0.00628759
-0.270646,-0.125029,1.13599,0.0943856,0.127773,-0.0434407
-0.0739931,-0.0926255,1.1024,0.0979611,0.142847,-0.0501217
0.103687,-0.0677363,1.06662,0.0893594,0.13573,-0.0415914
0.259608,-0.0321967,1.03467,0.0764712,0.117465,-0.0272239
0.390421,-0.0121399,1.00482,0.0659512,0.0983102,-0.00719261
0.496745,0.000345062,0.98392,0.0621663,0.0851701,0.0140125
0.574249,0.0129453,0.950533,0.0605363,0.0784478,0.0231996
0.612883,0.0121833,0.920313,0.0567787,0.0719582,0.0248091
0.586227,0.0118928,0.88628,0.0557383,0.0683733,0.0300716
0.515447,0.0206576,0.835231,0.048726,0.057554,0.0274328
0.42751,0.0223532,0.787745,0.0483286,0.0436285,0.0246789
0.35487,0.035081,0.738411,0.0427379,0.0393773,0.023968
0.305451,0.0565528,0.687445,0.0302394,0.0523197,0.00707792
0.283997,0.0724976,0.638945,0.0206103,0.0748244,-0.00882566
0.294826,0.0847862,0.595337,0.0154234,0.0896816,-0.0148535
0.322135,0.0959277,0.544914,0.00985032,0.0867975,-0.0119159
0.376474,0.105877,0.502458,0.00332707,0.080919,-0.0115683
0.458218,0.117971,0.46663,0.000617623,0.0774474,-0.0095792
0.53505,0.131221,0.429909,-0.00414783,0.0804785,-0.00917816
0.611865,0.142983,0.413303,-0.007339,0.0772276,-0.0135921
0.668516,0.153265,0.398007,-0.0100914,0.0713918,-0.0154887
0.706961,0.153604,0.373778,-0.0104958,0.0567033,-0.0168836
0.727913,0.152226,0.35292,-0.0141071,0.0304365,-0.0178547
0.72318,0.148352,0.334621,-0.0198296,0.011488,-0.0205719
0.696885,0.144565,0.324122,-0.0243857,0.00435263,-0.020381
0.678666,0.146943,0.325154,-0.0264996,0.00470844,-0.0195299
0.660789,0.14151,0.340701,-0.0261791,0.00553709,-0.0210053
0.616472,0.125429,0.344546,-0.0193709,0.00949523,-0.0134175
0.594595,0.101813,0.349026,-0.00997937,0.00115314,-0.00534546
0.538056,0.0769787,0.349705,-0.00981182,-0.0024218,-0.00162352
0.464331,0.0598673,0.343999,-0.0144792,-0.00990376,-0.00116469
0.406413,0.053873,0.343031,-0.0236995,-0.0202261,-0.00106574
0.343853,0.0345811,0.331075,-0.0266851,-0.024654,-0.00234258
0.308701,0.028393,0.312551,-0.024471,-0.0244184,0.00434327
0.291565,0.0308548,0.268664,-0.023731,-0.0323446,0.0050249
0.286611,0.0229092,0.246978,-0.0210918,-0.0420066,0.00126684
0.271552,0.023192,0.247043,-0.0190712,-0.0359006,-4.1604e-05
0.230724,0.0279437,0.233138,-0.0139198,-0.0235997,-0.00721038
0.193732,0.0146676,0.219536,-0.00139606,-0.0172777,-0.00406326
0.172754,-0.00162987,0.213073,0.0111302,-0.0178607,-0.00346912
0.103211,-0.0154413,0.20486,0.0167718,-0.0184393,-0.00171518
0.0253668,-0.014286,0.195006,0.0175847,-0.0235065,-0.00145125
-0.0551094,-0.0130119,0.201076,0.0127806,-0.0245599,-0.00123143
-0.11779,-0.0116952,0.2092,0.00981855,-0.0083777,0.00126576
-0.126584,-0.0095127,0.217492,0.00982726,0.00626495,0.00210594
-0.116578,-0.000554421,0.215742,0.0103252,0.0152045,-0.000785351
-0.0764182,0.00230368,0.222881,0.00906867,0.0232941,-0.00827277
-0.0269995,0.0117209,0.221789,0.00710762,0.0309097,-0.0192289
0.0203398,0.0203756,0.222678,0.00497711,0.0377968,-0.0265822
0.0723072,0.0387421,0.21499,-0.000419676,0.0436034,-0.033257
0.103188,0.0498405,0.204482,-0.00261682,0.0451676,-0.0352622
0.125942,0.0553552,0.186685,-0.00107646,0.0378724,-0.0337479
0.124854,0.0639215,0.164892,-0.00105011,0.0266297,-0.032897
0.113764,0.0664734,0.146376,-0.00290263,0.0165278,-0.0298239
0.0739337,0.0652204,0.12955,-0.00657809,0.0148036,-0.0310965
0.0277563,0.0609637,0.112975,-0.00554001,0.0205332,-0.0341561
-0.00230999,0.0481571,0.106229,-0.00327444,0.0257356,-0.0290495
-0.0342313,0.0284655,0.0890908,0.0026722,0.0259707,-0.0240816
-0.0671416,0.0156712,0.0840766,0.00195897,0.0261408,-0.0174446
-0.0881989,-0.00386986,0.0741113,0.00259644,0.0266016,-0.0151663
-0.107315,-0.0174847,0.0596871,0.00256246,0.0280926,-0.0156674
-0.129458,-0.0292386,0.0377749,0.00519222,0.0292301,-0.0163169
-0.141446,-0.0407051,0.0187053,0.00711447,0.0228863,-0.0179193
-0.150982,-0.0467633,0.00765665,0.00737518,0.0184518,-0.0213591
-0.156621,-0.0454564,-0.0159659,0.00499713,0.0206966,-0.0239581
-0.146776,-0.0447955,-0.0296492,0.00234073,0.0198031,-0.0233502
-0.143985,-0.039405,-0.0260965,-0.00112742,0.0226967,-0.019827
-0.142028,-0.0214962,-0.0147515,-0.00449497,0.0307992,-0.020304
-0.158268,-0.0141035,-0.0139837,-0.00405639,0.0375962,-0.0228858
-0.188439,-0.031383,-0.0450122,0.00046283,0.0380082,-0.0242777
-0.218214,-0.0424378,-0.101376,0.00348759,0.0233544,-0.0221907
-0.234894,-0.0722099,-0.137872,0.00644112,0.00620678,-0.0117829
-0.247756,-0.111304,-0.150477,0.0040291,0.00313339,0.000845663
-0.274379,-0.135044,-0.179877,-0.000381351,0.0241148,0.00428187
-0.343504,-0.171671,-0.198801,0.000943005,0.0388841,-6.02081e-05
-0.422169,-0.211387,-0.201293,0.00241601,0.0237861,-0.00347365
-0.556081,-0.237956,-0.249119,-0.00306517,-0.00971243,-0.0239139
-0.821316,-0.240549,-0.340545,-0.0171326,-0.0222749,-0.0596771
-1.13904,-0.245473,-0.463992,-0.0268885,-0.00605622,-0.0825145
-1.38575,-0.26255,-0.598426,-0.025468,0.0549072,-0.0834895
0.200525,-0.0202517,-0.00366445,0.0218154,0.031351,-0.0326856
0.240134,-0.0498501,-0.00331291,0.0233801,0.00303608,-0.0187023
0.205888,-0.0560266,0.00191567,0.0153172,-0.0191766,-0.0108986
0.129534,-0.0444642,0.0148514,0.000787258,-0.0201625,-0.0197507
0.0270676,-0.0480046,0.0179354,0.000492752,-0.0399614,-0.0229008
-0.0726987,-0.038899,0.0223767,0.0104287,-0.0698924,-0.0200585
-0.137611,-0.0403619,0.036712,0.0167723,-0.0667722,-0.025765
-0.151226,-0.0463767,0.0516723,0.0294056,-0.0580001,-0.0207156
-0.120704,-0.0550674,0.0732245,0.039179,-0.0522915,-0.0204314
-0.0457786,-0.0502394,0.106052,0.0435127,-0.0359392,-0.0261978
0.025246,-0.0418103,0.122496,0.0418233,-0.0351242,-0.0312951
0.068272,-0.0390076,0.155982,0.042318,-0.0366524,-0.0279227
0.0825512,-0.0430457,0.189637,0.0515458,-0.0510992,-0.0246277
0.0563164,-0.0519865,0.220692,0.0570641,-0.0724755,-0.0203249
0.033513,-0.062852,0.267675,0.0606017,-0.0842946,-0.0295707
0.0327444,-0.0775918,0.310878,0.0599099,-0.0938853,-0.036701
0.0523635,-0.104099,0.370672,0.0657054,-0.0913758,-0.0393946
0.122206,-0.120306,0.445947,0.0739308,-0.086144,-0.0578961
0.29004,-0.129219,0.525995,0.080259,-0.0956299,-0.0799735
0.54502,-0.152915,0.626509,0.0862038,-0.109042,-0.0992281
0.839281,-0.195779,0.74943,0.0946085,-0.131466,-0.108116
1.12919,-0.252579,0.890881,0.107684,-0.179298,-0.0937759
1.35313,-0.301163,1.06166,0.115662,-0.225989,-0.0788608
1.44424,-0.324139,1.24863,0.120888,-0.270892,-0.0700726
1.2958,-0.332362,1.39554,0.126517,-0.330182,-0.050741
0.86843,-0.312298,1.51353,0.136908,-0.386602,-0.0141163
0.249648,-0.272329,1.6426,0.151884,-0.410499,0.0169592
-0.358623,-0.266825,1.79685,0.171013,-0.401387,0.0339731
-0.738931,-0.250294,1.91906,0.181272,-0.39315,0.0340727
-0.851603,-0.186879,2.01653,0.165239,-0.356349,0.0112739
-0.712912,-0.157412,2.13682,0.154332,-0.26371,-0.00293504
-0.292161,-0.175357,2.27361,0.166046,-0.185967,-0.00829148
0.277657,-0.170401,2.37695,0.16986,-0.157411,-0.0248567
0.805304,-0.118094,2.47481,0.153988,-0.122781,-0.0449739
1.14475,-0.100513,2.59829,0.153057,-0.0786836,-0.0404708
1.15102,-0.132732,2.66339,0.161175,-0.0842085,-0.0094652
0.831471,-0.15227,2.69154,0.152872,-0.142505,0.0219745
0.29612,-0.158,2.71772,0.120212,-0.200133,0.0449253
-0.324408,-0.173799,2.72519,0.0823948,-0.245542,0.0644423
-0.896804,-0.17534,2.71304,0.054099,-0.285143,0.073343
-1.29196,-0.155979,2.73776,0.0400936,-0.289716,0.0655939
-1.19614,-0.0628496,2.8243,0.038372,-0.248232,0.0340988
-0.718418,-0.0435818,2.93789,0.0290632,-0.126564,-0.00337761
-0.0146427,-0.0621387,3.03104,0.0516699,0.0115296,-0.0163715
0.610117,-0.0762634,3.13181,0.0893478,0.116763,-0.0316564
0.995211,-0.126736,3.22644,0.130506,0.190586,-0.00741154
1.17589,-0.185427,3.28648,0.14834,0.172143,0.0261777
0.966756,-0.22946,3.2309,0.115591,0.0914814,0.0733855
0.333594,-0.182024,3.13626,0.0598945,-0.015656,0.117029
-0.573881,-0.0850491,3.02707,0.0101728,-0.138698,0.134066
-1.51535,0.0185358,2.9287,-0.0151586,-0.226989,0.132116
-2.19388,0.152106,2.90054,-0.00869954,-0.2504,0.119671
-2.10653,0.379381,3.00344,-0.00522935,-0.192797,0.0803747
-1.44569,0.481312,3.10754,-0.0211752,-0.00579023,0.0517603
-0.579084,0.46034,3.17649,0.00791368,0.200571,0.0159106
0.0391581,0.374101,3.24166,0.0921225,0.366508,-0.00373501
0.439219,0.284094,3.34797,0.199509,0.439978,0.00921929
0.68364,0.222848,3.37994,0.227391,0.402094,0.0252816
0.720756,0.215529,3.31259,0.15713,0.311523,0.0548922
0.558523,0.316278,3.22957,0.0512416,0.212901,0.0898065
0.249035,0.46274,3.11907,-0.0295838,0.127,0.121471
-0.195065,0.533583,2.9499,-0.0451801,0.0326582,0.157828
-0.796128,0.567336,2.7737,-0.0156301,-0.036577,0.180855
-1.1272,0.738334,2.65846,0.011502,-0.0534298,0.150735
-1.22128,0.846536,2.62935,0.00211686,0.0307199,0.0865929
-1.15684,0.775728,2.58638,0.0234321,0.178875,0.0604121
-1.04794,0.621291,2.54984,0.0837516,0.277911,0.0306393
-0.998325,0.473861,2.49087,0.129875,0.332435,0.0271457
-1.00586,0.37301,2.38829,0.14154,0.348172,0.028875
-1.07023,0.306354,2.27601,0.121521,0.337214,0.0224204
-1.07972,0.280274,2.19875,0.0902406,0.303537,0.0153425
-1.05073,0.296671,2.09011,0.0567915,0.27804,-0.0106913
-0.980025,0.296498,1.97805,0.0431079,0.286641,-0.0208259
-0.881985,0.258992,1.87545,0.0522755,0.296261,-0.0233589
-0.795284,0.227575,1.74119,0.0625795,0.290828,-0.0486196
-0.717314,0.207793,1.58519,0.0649639,0.280357,-0.0509857
-0.667245,0.18677,1.43398,0.0594461,0.268167,-0.0466725
-0.610611,0.153889,1.30976,0.0527564,0.259104,-0.0432359
-0.521931,0.117838,1.21055,0.0532441,0.247276,-0.0436406
-0.371495,0.0725182,1.12026,0.057337,0.232224,-0.0442221
-0.207871,0.0245341,1.03587,0.0548991,0.223636,-0.0446382
-0.040602,-0.0131643,0.969019,0.0499709,0.215318,-0.0458348
0.103782,-0.0357284,0.90995,0.0432416,0.195024,-0.0449932
0.242091,-0.0501172,0.86724,0.0373917,0.173045,-0.0449052
0.373592,-0.0591364,0.842532,0.0321547,0.15043,-0.0486468
0.49217,-0.0630371,0.818061,0.0301119,0.132985,-0.0447922
0.584291,-0.0562559,0.786138,0.0267678,0.116751,-0.0418543
0.642148,-0.0487463,0.754713,0.0294929,0.10063,-0.0434766
0.6897,-0.0354581,0.729251,0.037308,0.0826564,-0.0473164
0.713546,-0.021366,0.692137,0.0403347,0.0653269,-0.0475308
0.724058,-0.00428408,0.668463,0.0388349,0.053259,-0.0500314
0.698549,0.00896941,0.649929,0.0327781,0.0466079,-0.0476337
0.645813,0.0264976,0.631315,0.0260294,0.0349142,-0.0481731
0.588333,0.0500339,0.6118,0.0215372,0.0198037,-0.0446813
0.521709,0.0566288,0.594044,0.0198301,0.0133397,-0.0382583
0.442271,0.0534139,0.569484,0.0139886,0.0101912,-0.0275958
0.349858,0.0616518,0.530733,0.0114191,-0.00740889,-0.0218004
0.269827,0.0610177,0.502869,0.0129894,-0.0234185,-0.0178148
0.205135,0.0537944,0.492043,0.00945163,-0.022917,-0.0091176
0.161844,0.0571417,0.477276,0.00125068,-0.00115591,-0.00240219
0.152169,0.0498843,0.457359,-0.00315487,0.0290534,0.00244963
0.150844,0.036956,0.437122,-0.00235742,0.0515266,0.00525283
0.154162,0.0340349,0.421955,-0.00050962,0.0514301,0.00287223
0.172996,0.0377713,0.401327,-0.00562012,0.0474864,-0.00244188
0.185263,0.0402497,0.370589,-0.0137526,0.0535332,-0.0109344
0.244142,0.0503822,0.341435,-0.0134277,0.055822,-0.0135715
0.281117,0.0512415,0.302967,-0.00930196,0.0572542,-0.0164812
0.254699,0.0533052,0.253671,-0.0038799,0.0425211,-0.0151366
0.19434,0.061765,0.202541,-0.00201511,0.0107736,-0.0161439
0.128203,0.0747189,0.172401,-0.0101586,-0.00662127,-0.0147374
0.0782007,0.0805615,0.14928,-0.0146835,0.00311783,-0.0109403
0.0497808,0.079737,0.131831,-0.0102015,0.0219869,-0.008286
0.0462262,0.0685823,0.123489,-0.00100422,0.0310432,-0.00392532
0.0500673,0.0517623,0.119555,0.00431591,0.0300514,-0.00279367
0.0579844,0.0422122,0.103439,0.00293958,0.0291119,-0.00688136
0.0784497,0.0350305,0.096582,0.000795424,0.0300319,-0.00684024
0.0979481,0.0306199,0.0974683,-0.00127184,0.0331759,-0.011258
0.105825,0.0225013,0.0867129,0.00319088,0.0285147,-0.0144019
0.087958,0.0204321,0.0607817,0.00448096,0.0182601,-0.0181649
0.0445636,0.0174816,0.0284469,0.00325239,0.00222334,-0.0246574
-0.00490487,0.0247723,-0.00265378,-0.00128466,-0.00776008,-0.027315
-0.0381574,0.0475215,-0.00391319,-0.00749195,-0.0054211,-0.032638
-0.0399861,0.0415133,0.00472131,-0.00444746,0.0131785,-0.0294024
-0.0181332,0.0341481,0.00739086,0.00260586,0.0238425,-0.0244008
0.00304996,0.0306251,0.010437,0.00467193,0.027981,-0.0223378
0.027359,0.0244197,0.0163913,0.00197405,0.0235406,-0.027107
0.0409463,0.0137342,0.0168398,-5.72205e-06,0.0243855,-0.0248321
0.0364711,0.0076364,0.0175095,-0.00165355,0.0254784,-0.0233929
0.0225625,-0.00263039,0.0214808,-0.00139368,0.0285086,-0.0266424
0.00140396,-0.00508236,0.0210947,-0.00289011,0.0269038,-0.0284522
-0.0352164,-0.00731569,0.0210449,-0.00597239,0.0210112,-0.0293605
-0.0666968,-0.00823022,0.0232742,-0.008591,0.00991306,-0.0324303
-0.100118,-0.000698631,0.0247997,-0.0124233,0.00876141,-0.0305183
-0.120357,0.000732818,0.0236772,-0.0100613,0.0143153,-0.0286303
-0.144192,-0.00938197,0.0211221,-0.00576001,0.0215824,-0.027045
-0.159613,-0.0151959,0.00971261,-0.00353789,0.0166823,-0.0241314
-0.189513,-0.0192881,-0.00924777,-0.000420094,0.00563362,-0.0216002
-0.190733,-0.0242919,-0.0132588,0.00111711,-0.000367582,-0.0193361
-0.17566,-0.0302632,-0.0196258,0.000174463,0.00508907,-0.013453
-0.148365,-0.0353306,-0.0204293,-0.00238001,0.0195303,-0.0103004
-0.11739,-0.0403285,-0.0126769,-0.00103337,0.0242594,-0.00920022
-0.0888826,-0.0450612,-0.0129501,-0.000287771,0.0255753,-0.0090872
-0.0516448,-0.0463244,-0.0147829,-0.00117218,0.0229494,-0.00949609
-0.0284655,-0.0385576,-0.0105461,-0.00650793,0.0139278,-0.00931621
-0.0205302,-0.0262203,-0.00250997,-0.0087741,0.00963137,-0.0115746
-0.022542,-0.014317,-0.00676197,-0.00875926,0.00801697,-0.013518
-0.0307347,-0.00971799,-0.00751458,-0.00493616,0.00239041,-0.0154588
-0.0471826,0.00229073,-0.00515928,-0.00468457,-0.000764191,-0.0131412
-0.0761739,0.0108812,-0.0164061,-0.00567049,-0.00024873,-0.0123665
-0.0866937,0.0107768,-0.0191656,-0.0035401,-0.0113191,-0.0103636
-0.109209,0.00542364,-0.0200978,-0.00539541,-0.016534,-0.0096879
-0.136515,0.00844899,-0.0212964,-0.00773263,-0.0103756,-0.00745154
-0.166186,-0.00815435,-0.0149182,-0.00417244,-0.00453913,-0.00161957
-0.194498,-0.02714,-0.0112936,-0.0033083,-0.00171199,-0.000293963
-0.237517,-0.0407223,-0.0225489,-0.00493914,-0.000405639,4.51505e-06
-0.283273,-0.048177,-0.0385385,-0.00453293,-0.00413066,-0.00416135
-0.320162,-0.0427977,-0.0444108,-0.00410831,-0.00890765,-0.00732923
-0.344775,-0.0400845,-0.0598649,-0.00189012,-0.00820366,-0.012949
-0.36223,-0.0447445,-0.055325,-0.0007267,-0.00238031,-0.0185556
-0.385322,-0.0405743,-0.0560408,-0.0029574,0.00632578,-0.0227637
-0.451636,-0.0474552,-0.0820802,-0.0041433,0.014708,-0.0219662
-0.579816,-0.0647061,-0.126463,0.00373119,0.008165,-0.0180769
-0.758831,-0.0914569,-0.192933,0.0111973,0.000427186,-0.0146903
-0.988252,-0.114264,-0.268814,0.0125307,0.0087947,-0.0324774
-1.20358,-0.166148,-0.366121,0.0189109,0.0548476,-0.0493916
-1.38042,-0.200913,-0.479033,0.0287998,0.138658,-0.0507306
-1.49296,-0.281079,-0.684538,0.0302032,0.201371,-0.0305277
-1.77994,-0.437685,-1.05281,0.0524501,0.206836,0.00433766
-2.1405,-0.648905,-1.50541,0.0863098,0.229818,0.0428712
-2.0757,-0.869822,-2.03618,0.0959337,0.309949,0.115478
0.00545868,0.0643947,0.0305873,0.0408919,0.0141165,-0.00925052
