rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.397532,-0.0755347,0.274468,0.0513768,-0.0474746,-0.0493183
-0.432575,-0.093881,0.260628,0.0552706,-0.0405071,-0.04581
-0.444022,-0.114082,0.284065,0.0298509,-0.0495598,-0.0302657
-0.361709,-0.106134,0.242109,0.0110665,-0.0600096,-0.0237849
-0.26485,-0.112919,0.216351,0.00023143,-0.0675697,-0.0186101
-0.184556,-0.117833,0.207642,0.00434154,-0.0577045,-0.0204573
-0.0936324,-0.128294,0.166535,0.0150602,-0.0393113,-0.039334
-0.0344075,-0.155316,0.116715,0.0302159,-0.0256669,-0.0519612
-0.0192445,-0.187787,0.0828667,0.0426075,-0.0138568,-0.0560404
-0.0352169,-0.214521,0.0236977,0.0397702,-0.0123304,-0.0600264
-0.0533347,-0.209013,-0.0490937,0.0285907,-0.0188617,-0.0555532
-0.104477,-0.23061,-0.0950641,0.018951,-0.0270577,-0.0569565
-0.17914,-0.269214,-0.0943741,0.0179186,-0.0231823,-0.0451793
-0.201961,-0.248868,-0.104474,0.0240144,-0.0228978,-0.0241052
-0.199463,-0.224073,-0.124276,0.0203824,-0.0408585,-0.0101164
-0.161124,-0.221005,-0.0937765,0.0156548,-0.0418643,-0.00613248
-0.140984,-0.250584,-0.0668754,0.0150969,-0.0611051,0.00578213
-0.0880707,-0.278043,-0.0997452,0.00892596,-0.0861906,0.0173169
0.0300733,-0.305846,-0.125607,-0.0102448,-0.104347,-0.00295126
0.163784,-0.283904,-0.047294,-0.0225736,-0.100878,-0.0374377
0.268608,-0.246595,0.0869634,-0.00988707,-0.0790356,-0.0789299
0.372753,-0.273924,0.206563,0.0250907,-0.0759779,-0.0938712
0.394735,-0.356648,0.285393,0.0593374,-0.109082,-0.0808716
0.355046,-0.420863,0.343896,0.0707219,-0.150984,-0.0645626
0.284429,-0.447332,0.38173,0.053317,-0.17505,-0.0566198
0.188981,-0.479832,0.402119,0.0411418,-0.176673,-0.041162
0.0831588,-0.525518,0.43242,0.0402176,-0.183856,-0.0122022
-0.0359903,-0.550583,0.503225,0.0428238,-0.19277,0.00943607
-0.147658,-0.510771,0.572976,0.0460846,-0.184717,0.0171003
-0.247117,-0.515575,0.602212,0.0352161,-0.18896,0.0250137
-0.365765,-0.555226,0.611348,0.0230281,-0.209326,0.0385475
-0.442333,-0.593895,0.644524,0.0228026,-0.201487,0.0362272
-0.478438,-0.633855,0.656519,0.0311926,-0.183545,0.013668
-0.499892,-0.662062,0.64945,0.0326272,-0.163301,-0.00860614
-0.55511,-0.670404,0.64356,0.0299937,-0.147505,-0.0435094
-0.633099,-0.690877,0.64133,0.0277037,-0.134652,-0.0575821
-0.721097,-0.722587,0.627858,0.0275345,-0.14439,-0.0394135
-0.828884,-0.720666,0.602969,0.0218591,-0.168587,-0.0243563
-0.913278,-0.702747,0.583759,0.00449525,-0.172635,-0.00652862
-0.988474,-0.685656,0.553427,-0.00428339,-0.167777,0.0180418
-1.05777,-0.653265,0.506339,-0.00933274,-0.161115,0.0336961
-1.13453,-0.594558,0.465414,-0.00679293,-0.143551,0.0256069
-1.19087,-0.541343,0.443309,0.00331271,-0.111954,0.0136099
-1.24109,-0.497369,0.412104,0.0172009,-0.100137,0.00424945
-1.30471,-0.460041,0.370994,0.0305746,-0.101412,-0.00189734
-1.37854,-0.402827,0.330957,0.0434524,-0.0922394,-0.00288397
-1.45229,-0.352568,0.321753,0.0525446,-0.0760914,0.00745255
-1.51604,-0.302917,0.329762,0.0588931,-0.0671822,0.027115
-1.56033,-0.233803,0.360702,0.0542318,-0.06252,0.039441
-1.57267,-0.198622,0.391699,0.0466579,-0.05746,0.0567545
-1.57066,-0.182779,0.397454,0.0398278,-0.0642147,0.0720664
-1.56719,-0.145868,0.405741,0.0346926,-0.0479587,0.0735286
-1.54718,-0.102087,0.425815,0.0256112,-0.0213411,0.0627918
-1.51179,-0.070355,0.456151,0.0185558,0.0129559,0.0434465
-1.47593,-0.0331301,0.510256,0.0125824,0.0422191,0.0242565
-1.42903,0.00890922,0.58184,0.00877886,0.0709451,0.0111914
-1.37809,0.0525382,0.648114,0.00506342,0.0868448,0.00817484
-1.32218,0.0767528,0.712322,0.000440865,0.0884998,0.0146396
-1.25225,0.0931856,0.782907,-0.00796212,0.0842918,0.0316002
-1.11764,0.0944948,0.84976,-0.0116488,0.0903039,0.0476898
-0.98257,0.125187,0.912591,-0.014016,0.110043,0.0465571
-0.890513,0.165838,0.97593,-0.011607,0.143314,0.0299003
-0.855469,0.192247,1.04644,-0.0156834,0.165178,0.0103576
-0.898888,0.217132,1.11528,-0.0191463,0.172711,-0.00819951
-0.981216,0.227212,1.18075,-0.0205413,0.168433,-0.0183589
-1.07975,0.227731,1.2373,-0.0168277,0.157768,-0.0280111
-1.17052,0.226953,1.29281,-0.00808324,0.160084,-0.034048
-1.2295,0.235087,1.34994,0.0030946,0.179706,-0.0413704
-1.25346,0.239134,1.41238,0.00822489,0.196322,-0.0433304
-1.21699,0.243154,1.48347,0.00798902,0.200026,-0.0285858
-1.10155,0.247598,1.55613,0.00319714,0.184195,-0.0057202
-0.956415,0.266467,1.63034,-0.00174277,0.183178,0.0135884
-0.810767,0.299493,1.69744,-0.00137158,0.205934,0.00323421
-0.743386,0.350587,1.76307,0.00430074,0.24115,-0.0488972
-0.816216,0.386542,1.79462,0.015542,0.274154,-0.118814
-1.03805,0.388459,1.79665,0.0308937,0.287873,-0.167195
-1.35665,0.38986,1.79086,0.0439113,0.265948,-0.192845
-1.6741,0.37592,1.78709,0.0402064,0.220559,-0.180607
-1.92604,0.365806,1.81055,0.0310823,0.157294,-0.10717
-2.08335,0.338833,1.82453,0.017117,0.0824565,0.000840485
-2.07114,0.304036,1.77862,0.00210509,0.0255066,0.103534
-1.90129,0.297038,1.6855,0.00384913,0.0368353,0.129965
-1.655,0.362823,1.64675,0.0350717,0.136451,0.0823589
-1.36913,0.442188,1.72914,0.0640217,0.254814,0.0304384
-1.21843,0.511705,1.85864,0.0797538,0.302785,-0.0168065
-1.30817,0.543382,1.88631,0.0716882,0.285463,-0.0882036
-1.58351,0.53331,1.82007,0.0469387,0.237918,-0.179342
-1.88835,0.539079,1.78198,0.0479825,0.203627,-0.211869
-2.17841,0.574701,1.81226,0.0603372,0.183976,-0.183803
-2.33447,0.57719,1.88551,0.049704,0.147559,-0.0959172
-2.37861,0.586583,1.99324,0.0257,0.0653831,0.0189984
-2.41739,0.662345,2.07396,0.000824213,-0.0395587,0.11498
-2.50886,0.744179,2.07587,-0.0318052,-0.137718,0.18304
-2.68633,0.783573,1.95613,-0.0467846,-0.196117,0.203647
-3.07634,0.843563,1.79805,-0.0203047,-0.170001,0.153657
-3.44613,0.857411,1.79011,0.0203578,-0.0594052,0.0951422
-3.56894,0.796373,1.92307,0.075219,0.037611,0.0414177
-3.53498,0.735605,2.03372,0.126516,0.116124,-0.00802326
-3.38253,0.717333,2.11893,0.154947,0.206625,-0.0451287
-3.03871,0.694992,2.25333,0.155456,0.270024,-0.059913
-2.54279,0.662348,2.45715,0.142077,0.263725,-0.0423906
-2.01081,0.665803,2.60332,0.112831,0.208578,-0.0102967
-1.72393,0.741487,2.53974,0.0659896,0.119916,-0.0169828
-1.79673,0.852193,2.30769,0.0143436,0.0455858,-0.0490568
-2.07198,0.914947,2.0882,-0.0151965,-0.00909972,-0.0707731
-2.40707,0.920118,1.94819,-0.0081889,-0.0576852,-0.0697201
-2.70835,0.90861,1.86361,0.0295025,-0.0572894,-0.0564349
-2.89903,0.884596,1.83642,0.0708359,-0.00521898,-0.0293778
-2.91481,0.855225,1.89445,0.0905482,0.0501125,0.0121163
-2.79927,0.840655,1.96286,0.0823212,0.0619661,0.0539617
-2.64509,0.854024,1.97365,0.051269,0.0283267,0.0788459
-2.47337,0.889917,1.9553,0.00505257,-0.0248023,0.0864154
-2.2846,0.91596,1.9338,-0.0366631,-0.0724466,0.0841844
-2.05933,0.942629,1.86997,-0.0611244,-0.0948787,0.0662536
-1.90612,0.974358,1.76628,-0.0630716,-0.0700788,0.0139952
-1.88542,0.990099,1.68228,-0.0505197,0.0238916,-0.0278114
-1.98492,0.959928,1.63192,-0.0313258,0.128468,-0.0754371
-2.08924,0.906579,1.63258,-0.0123059,0.194924,-0.11685
-2.08426,0.858703,1.66006,-0.006836,0.205343,-0.139894
-1.99731,0.811428,1.6468,-0.0150769,0.17486,-0.140838
-1.86142,0.75483,1.57354,-0.0350176,0.13148,-0.128463
-1.66678,0.693924,1.51423,-0.0587749,0.0824916,-0.108752
-1.40424,0.6478,1.48096,-0.0788633,0.0464545,-0.0865766
-1.09436,0.595228,1.42992,-0.0964959,0.0238485,-0.0740268
-0.806516,0.550147,1.36555,-0.11084,0.00957847,-0.0642302
-0.614965,0.499712,1.31983,-0.122372,0.0053125,-0.0599505
-0.50074,0.433282,1.31044,-0.134214,-0.00860447,-0.0627781
-0.41163,0.35895,1.34345,-0.142472,-0.037491,-0.0681462
-0.298425,0.269634,1.38341,-0.140511,-0.0525273,-0.0694953
-0.14905,0.163372,1.4082,-0.133919,-0.0471269,-0.0744747
0.0194333,0.0642584,1.41908,-0.124312,-0.026195,-0.0761227
0.169284,-0.037093,1.42202,-0.119516,-0.00236696,-0.0786361
0.229129,-0.121196,1.41493,-0.118781,0.0180226,-0.0713258
0.191559,-0.208642,1.41703,-0.125277,0.0255072,-0.0616176
0.0797454,-0.294188,1.41662,-0.131837,0.00663912,-0.0476967
-0.0754754,-0.38463,1.42447,-0.132843,-0.0320285,-0.0339077
-0.242764,-0.475017,1.41969,-0.134988,-0.0559737,-0.021492
-0.387771,-0.549801,1.39008,-0.135922,-0.0561957,-0.0172534
-0.492531,-0.595237,1.33866,-0.138863,-0.0495317,-0.0167846
-0.572535,-0.642329,1.28449,-0.135368,-0.0339518,-0.0227766
-0.602251,-0.694929,1.23152,-0.123521,-0.0156119,-0.0162339
-0.597594,-0.75659,1.17067,-0.105311,-0.0096612,-0.0129325
-0.594195,-0.816171,1.06934,-0.0963436,-0.00157547,-0.0113769
-0.616641,-0.853655,0.94811,-0.104771,0.000800341,0.00339627
-0.653063,-0.871491,0.839554,-0.129375,-0.00466576,0.0230005
-0.701149,-0.861064,0.71928,-0.151162,-0.0160303,0.0396997
-0.759686,-0.840789,0.591077,-0.157973,-0.0205826,0.0517005
-0.826007,-0.819039,0.462748,-0.148452,-0.015784,0.0615494
-0.892299,-0.797045,0.340903,-0.128215,-0.00639668,0.0716295
-0.939075,-0.767283,0.240693,-0.106663,-0.0050211,0.0816457
-0.97873,-0.73098,0.149748,-0.0835102,-0.00878277,0.0865303
-0.99773,-0.684506,0.0827304,-0.0637876,-0.00884748,0.0948744
-0.997564,-0.649761,0.0325063,-0.0464106,-0.00411066,0.0950071
-0.968859,-0.628918,-0.00701098,-0.0299488,0.00173476,0.100054
-0.951487,-0.599103,-0.063494,-0.021972,0.00335124,0.101271
-0.964367,-0.554988,-0.121358,-0.0300847,0.00635231,0.0982839
-0.96836,-0.494957,-0.160052,-0.0523168,0.00904143,0.100634
-0.953819,-0.428497,-0.187273,-0.0745674,0.005844,0.103365
-0.943969,-0.369695,-0.207135,-0.0865838,-0.000615925,0.108024
-0.912715,-0.316768,-0.218253,-0.0823258,-0.00115311,0.109341
-0.847049,-0.264716,-0.202077,-0.0741727,-0.0086008,0.10794
-0.768828,-0.214043,-0.195359,-0.0661158,-0.0187008,0.0983903
-0.713287,-0.150994,-0.204108,-0.0629926,-0.0214508,0.0875416
-0.671076,-0.0934067,-0.176761,-0.0611055,-0.0124291,0.07652
-0.619778,-0.0477409,-0.120733,-0.0521476,0.00238705,0.0660419
-0.572473,-0.0135963,-0.0734864,-0.0418707,0.0132061,0.0598591
-0.526262,0.0180213,-0.0448361,-0.046535,0.0193283,0.0549798
-0.465766,0.0477825,-0.0187121,-0.0611418,0.0273342,0.0451681
-0.391137,0.0860881,0.0129289,-0.083012,0.0353341,0.0385624
-0.266164,0.117723,0.0415787,-0.0955441,0.0423009,0.0336609
-0.105623,0.139998,0.0709978,-0.0946093,0.0424798,0.0296309
0.0589004,0.140388,0.0898828,-0.0887812,0.0407615,0.0268109
0.204296,0.136407,0.113543,-0.0836183,0.0415294,0.0230219
0.312468,0.136446,0.141002,-0.0840323,0.0376341,0.0157616
0.373193,0.152195,0.142196,-0.0908629,0.0206742,0.00751792
0.379451,0.170865,0.140825,-0.0962977,0.00895733,-0.00117397
0.366121,0.176365,0.161471,-0.0916263,0.0209273,-0.00939298
0.327198,0.167825,0.186748,-0.0749993,0.0417805,-0.0078256
0.230079,0.158635,0.204897,-0.0569757,0.0514524,-0.00352818
0.0639869,0.15298,0.209756,-0.05695,0.0375338,0.0060451
-0.14113,0.151062,0.193768,-0.06924,0.00109082,0.0125194
-0.335211,0.162579,0.158646,-0.0879076,-0.0271572,0.0102209
-0.468968,0.17358,0.136105,-0.097378,-0.0264786,-0.00109912
-0.510848,0.178143,0.131057,-0.0936705,-0.000875711,-0.00953323
-0.490651,0.181637,0.137091,-0.085588,0.0316249,-0.0166279
-0.441393,0.186556,0.127818,-0.0829941,0.0487453,-0.0258391
-0.384153,0.199997,0.107694,-0.0870434,0.0478981,-0.032892
-0.284311,0.210651,0.100247,-0.0913866,0.0451126,-0.0418018
-0.168502,0.230856,0.111583,-0.0874515,0.0476808,-0.053226
-0.0688169,0.248167,0.11238,-0.08035,0.0652772,-0.0671415
0.00964731,0.267739,0.121518,-0.0729951,0.0768918,-0.077864
0.0712675,0.274296,0.156006,-0.062736,0.0901647,-0.0848451
0.126363,0.276285,0.186437,-0.0539601,0.0946896,-0.0850372
0.184431,0.268631,0.203365,-0.0518159,0.0906811,-0.0825352
0.239568,0.264248,0.209048,-0.049217,0.0891023,-0.0889606
0.292673,0.270561,0.205941,-0.0423894,0.0902387,-0.099171
0.321423,0.261896,0.200257,-0.0307158,0.0938636,-0.108504
0.344636,0.238153,0.187726,-0.0217417,0.0905804,-0.10534
0.370001,0.216016,0.167243,-0.0171632,0.0804462,-0.0973809
0.399361,0.200867,0.142065,-0.0199676,0.0705405,-0.0928793
0.417766,0.202212,0.0909249,-0.0325886,0.0599981,-0.0886735
0.40993,0.203334,0.0283225,-0.0426533,0.0501413,-0.0870747
0.396865,0.204218,-0.0130028,-0.0434971,0.0413614,-0.0905815
0.380106,0.200651,-0.043969,-0.0357581,0.0351188,-0.0911881
0.374839,0.188815,-0.0875852,-0.023986,0.0264395,-0.0918965
0.37401,0.174816,-0.127014,-0.00961769,0.0289864,-0.0956561
0.380146,0.162515,-0.139458,0.00392199,0.0370396,-0.0964752
0.399151,0.150769,-0.142582,0.0191271,0.0467936,-0.0968022
0.40042,0.129576,-0.147132,0.0340019,0.0552171,-0.0956587
0.408843,0.0976765,-0.13809,0.0480558,0.0525114,-0.0857452
0.408003,0.0655146,-0.120094,0.0574699,0.0440638,-0.0679184
0.391729,0.0448492,-0.120977,0.0530207,0.0284441,-0.050671
0.359246,0.0222589,-0.131265,0.0397587,0.0162008,-0.0437006
0.317644,0.013237,-0.12971,0.0254971,0.0072687,-0.03883
0.260075,0.0179106,-0.132969,0.0162266,0.00117072,-0.0459377
0.195695,0.0228491,-0.1559,0.00633579,-0.00183964,-0.0525869
0.13785,0.0150575,-0.166463,-0.00532699,-0.00326592,-0.0489982
0.0912425,0.0126406,-0.169325,-0.0232589,-0.0044525,-0.0390886
0.0591975,0.0329374,-0.174837,-0.0460812,-0.00614464,-0.0293314
0.0517318,0.0558026,-0.186268,-0.0589693,-0.00659019,-0.0221593
0.0611903,0.060927,-0.198768,-0.0560267,-0.00814006,-0.0122854
0.0781197,0.0567435,-0.196983,-0.0404553,-0.00373632,0.00117218
0.10544,0.0574647,-0.186978,-0.0269123,-0.00439698,0.0113475
0.143723,0.064943,-0.178282,-0.0209377,-0.0113708,0.0178674
0.183988,0.0928678,-0.176725,-0.0192564,-0.0166295,0.0163068
0.219507,0.114151,-0.163901,-0.0127411,-0.0173939,0.0106953
0.250704,0.129181,-0.140425,0.00156111,-0.0135495,0.00843574
0.273729,0.132913,-0.126914,0.0219887,-0.00396928,0.0112292
0.305907,0.144553,-0.109577,0.0359411,0.00326115,0.0170388
0.325207,0.149958,-0.0889604,0.0449763,0.00276634,0.0257762
0.333223,0.139904,-0.069362,0.0435814,-0.00267684,0.0393443
0.3275,0.129094,-0.0605227,0.0396865,-0.0135098,0.0496727
0.300798,0.131673,-0.0762992,0.0280381,-0.0306243,0.0558928
0.264729,0.140075,-0.102882,0.00110292,-0.0447644,0.0509952
0.240239,0.155768,-0.129699,-0.0235265,-0.0539708,0.0454947
0.237146,0.17978,-0.153917,-0.0468017,-0.0551943,0.0334045
0.258299,0.206622,-0.165532,-0.0597692,-0.0493582,0.0193413
0.299119,0.230138,-0.169525,-0.0610049,-0.0434566,0.0103509
0.352061,0.233298,-0.155765,-0.0518506,-0.0368025,0.00972915
0.406796,0.23123,-0.13101,-0.0416093,-0.0293763,0.0131444
0.435443,0.230698,-0.0885921,-0.0227287,-0.025189,0.0134245
0.447427,0.209666,-0.0339491,-0.00196195,-0.0191628,0.0173269
0.431381,0.17839,0.0314933,0.017496,-0.0198709,0.0238354
0.392958,0.155691,0.0825088,0.0266112,-0.0223204,0.0304224
0.350885,0.134802,0.139686,0.0286954,-0.0229867,0.0343899
0.32909,0.114581,0.188887,0.0286197,-0.022957,0.0408459
0.309272,0.0884492,0.218098,0.0316762,-0.024399,0.0416829
0.291044,0.0580061,0.222975,0.0351187,-0.0189917,0.0452017
0.250631,0.0408854,0.236028,0.0290147,-0.0154118,0.0447828
0.202059,0.0389741,0.249693,0.0168508,-0.00932646,0.0366176
0.154394,0.0437646,0.243892,0.00371987,-0.0108042,0.0303549
0.12044,0.0492894,0.227871,-0.00162292,-0.00826079,0.0223567
0.107456,0.0516607,0.215552,0.00323212,0.00236839,0.0148632
0.125467,0.051777,0.211993,0.0103857,0.0194371,0.0114427
0.159414,0.0529016,0.214499,0.0195421,0.0324011,0.00854784
0.185249,0.0547812,0.203923,0.0291215,0.0408731,0.00815762
0.201785,0.0495407,0.203874,0.0370902,0.0392321,0.0117093
0.211528,0.0368209,0.193797,0.0477868,0.0331374,0.0172346
0.191916,0.0162341,0.175273,0.0558834,0.0280789,0.0222992
0.169281,0.00184731,0.15924,0.0515352,0.0303531,0.026763
0.136206,-0.0056106,0.14561,0.0325249,0.0293033,0.0279526
0.097999,-0.00874062,0.119987,0.011266,0.0275993,0.0253825
0.0568314,-0.0116352,0.0867496,-0.00798148,0.0223743,0.0218602
0.0236585,-0.009465,0.054017,-0.0259408,0.0186574,0.0205988
0.0188757,-0.00854301,0.0332978,-0.042457,0.0207989,0.0180308
0.0331742,0.000374617,0.0221405,-0.0572466,0.0240425,0.0142818
0.0454128,0.0155482,0.0202382,-0.0701265,0.0317218,0.0123875
0.0300324,0.0227948,0.0231536,-0.0726822,0.0390022,0.00988818
0.0105588,0.0398574,0.0464011,-0.0710214,0.0413851,0.0125778
-0.0414206,0.0476792,0.0585813,-0.0595514,0.0455222,0.0157888
-0.207856,0.0235946,0.0530228,-0.0487302,0.0419728,0.0230004
-0.558879,0.0183456,0.0219743,-0.0384203,0.0299124,0.0394083
-1.10514,0.0244275,-0.00115203,-0.0333418,0.0107137,0.0487324
-1.68247,0.0298955,-0.0331102,-0.0285062,0.00824431,0.0632305
-1.98286,0.0195792,-0.014054,-0.0313702,0.0341589,0.0856706
-1.89994,0.0275471,0.00165042,-0.0403717,0.0924361,0.0875999
-1.4795,0.0362111,-0.109318,-0.047479,0.209975,0.0161152
-0.946443,0.0557994,-0.224392,-0.0367773,0.341621,-0.0745948
-0.435435,-0.0305997,-0.336243,-0.0180933,0.464832,-0.141135
-0.115762,-0.142764,-0.609485,-0.0194427,0.50172,-0.0829767
-0.331072,-0.204098,-1.13826,-0.0594815,0.452084,-0.0217614
-1.03912,-0.29186,-1.81501,-0.102783,0.462214,0.0435837
-1.75979,-0.360941,-2.50311,-0.123757,0.64079,0.14812
0.13927,0.155737,0.0288242,-0.00199321,0.0208112,0.00521874
0.31609,0.152293,0.0322845,0.00995335,0.0642626,-0.0210605
0.332158,0.132964,0.0278551,0.0112799,0.0668624,-0.01706
0.213749,0.120959,0.0417685,0.0181289,0.0219618,-0.00511336
0.0387131,0.127961,0.0479604,0.014417,-0.0275342,-0.00751363
-0.0845806,0.117137,0.0432186,0.00509091,-0.0485548,-0.00699847
-0.100573,0.0944888,0.0706103,0.000708178,-0.030839,-0.00376497
-0.0273786,0.0779711,0.100438,0.00197689,-0.0102637,-0.00299459
0.0086167,0.0677645,0.107603,0.00572553,-0.00872457,-0.0127081
0.0254061,0.058672,0.116937,0.00970185,-0.00296026,-0.014754
0.0810282,0.0501646,0.150196,0.0243479,0.00632679,-0.0224717
0.0768622,0.0494142,0.152713,0.0340469,-0.00536829,-0.00794709
0.0890681,0.0606851,0.157629,0.0327106,-0.0034318,-0.0053153
0.129153,0.0688298,0.151019,0.0222583,-0.0093686,-0.0141858
0.134292,0.0677302,0.141071,0.0186408,-0.025852,-0.0124638
0.15495,0.0725143,0.164917,0.0171967,-0.0404735,-0.00528704
0.125243,0.0781841,0.203171,0.0100692,-0.0631837,-0.00806307
0.0328632,0.0889782,0.228914,-0.00477797,-0.0966395,-0.00817275
-0.0417366,0.0890057,0.260018,-0.015341,-0.119408,-0.0112218
-0.0239213,0.0761557,0.321617,-0.0165125,-0.127958,-0.0151699
0.0307004,0.0797208,0.38448,-0.00624557,-0.121571,-0.0252027
0.09832,0.0802774,0.44613,0.00924653,-0.109573,-0.0389544
0.198094,0.0610405,0.523941,0.0224783,-0.105054,-0.0291192
0.349086,0.04364,0.609718,0.0332702,-0.117132,-0.0258938
0.547598,0.0274165,0.702815,0.0362891,-0.140731,-0.0292555
0.677342,0.011869,0.778383,0.0377108,-0.164616,-0.0186488
0.526959,0.0262067,0.800783,0.0426907,-0.179279,0.00116498
0.12612,0.0517352,0.837362,0.0508009,-0.192176,0.0204731
-0.338858,0.061767,0.900637,0.0680102,-0.228312,0.0462747
-0.761281,0.0700316,0.945147,0.0812276,-0.279795,0.0684242
-0.970048,0.0248951,0.999988,0.0736969,-0.279277,0.0869411
-0.712793,0.00487323,1.12397,0.0659299,-0.192967,0.0695069
-0.171572,0.0254063,1.23383,0.059385,-0.0935464,-0.0134181
0.412833,0.0103975,1.30985,0.0480349,-0.0435625,-0.0486337
0.910881,0.00378772,1.4021,0.0403851,-0.0619281,-0.0379687
1.15789,0.0407106,1.47416,0.0329051,-0.106086,-0.0132424
1.12665,0.0954851,1.53182,0.0194173,-0.129029,0.00193716
0.866039,0.153525,1.60959,0.016643,-0.1679,0.0185422
0.301334,0.225146,1.6564,0.019369,-0.235632,0.0345625
-0.44502,0.271476,1.68206,0.0193206,-0.299134,0.0592761
-1.06464,0.285268,1.7595,0.0235929,-0.348956,0.083955
-1.2923,0.272319,1.90772,0.0308112,-0.366337,0.0915815
-1.02847,0.21114,2.04937,0.0353853,-0.314157,0.0835898
-0.347114,0.126583,2.16784,0.0487346,-0.184588,0.0459796
0.606415,0.0909309,2.30396,0.0637977,-0.0549641,-0.00495934
1.48709,0.127866,2.46721,0.0687137,-0.00209427,-0.0456985
1.97771,0.221295,2.55951,0.0549014,-0.0178962,-0.0593181
1.73813,0.380492,2.48153,0.026947,-0.081111,-0.0324788
0.701218,0.561148,2.32336,0.00226699,-0.124159,0.0116969
-0.697076,0.682344,2.26743,0.00589381,-0.153238,0.0459209
-1.94835,0.714819,2.36599,0.0358078,-0.231748,0.0812707
-2.70371,0.638458,2.52803,0.0562115,-0.315424,0.136379
-2.84075,0.490033,2.67208,0.0668919,-0.298028,0.189341
-2.20976,0.338025,2.76941,0.0718509,-0.145959,0.18291
-1.0375,0.256687,2.83983,0.0702647,0.032055,0.133313
0.244298,0.25856,2.94658,0.0604582,0.161419,0.0543276
1.34323,0.261324,3.08926,0.0457003,0.205735,-0.0227868
2.10709,0.273571,3.22398,0.0308722,0.15363,-0.0707021
2.39807,0.30896,3.28095,0.0109808,0.0596513,-0.0793927
2.26672,0.407516,3.2735,-0.0127881,-0.0270303,-0.071005
1.74698,0.541129,3.29036,-0.0300434,-0.0957155,-0.060259
0.96766,0.628914,3.31905,-0.0289114,-0.133141,-0.0411151
0.0964813,0.626038,3.33841,-0.00762266,-0.152518,-0.0080896
-0.4767,0.573513,3.41465,0.024145,-0.155443,0.0418572
-0.523527,0.532791,3.56828,0.0612667,-0.145446,0.102003
-0.311458,0.462606,3.68237,0.102556,-0.0756275,0.126763
-0.0125752,0.410985,3.69276,0.149995,0.0811955,0.101629
0.253957,0.450913,3.69014,0.179816,0.185521,0.0595581
0.364999,0.53215,3.66832,0.183383,0.19412,0.0231058
0.210963,0.58353,3.57757,0.180897,0.148246,0.00416309
-0.113635,0.596884,3.46596,0.185582,0.104914,0.00573862
-0.507522,0.572334,3.39277,0.19834,0.0880197,0.0226675
-0.810279,0.523305,3.34919,0.215473,0.0903383,0.0314819
-0.96617,0.475143,3.28843,0.231958,0.104223,0.0205612
-0.971008,0.416458,3.21359,0.247052,0.154111,-0.0116999
-0.786048,0.340927,3.14349,0.26944,0.23364,-0.0516834
-0.501878,0.278173,3.02462,0.288099,0.299644,-0.0907738
-0.189442,0.237208,2.84804,0.283688,0.340957,-0.112282
0.135537,0.221062,2.63699,0.253638,0.366497,-0.117088
0.482363,0.218091,2.42513,0.213195,0.370669,-0.11692
0.772282,0.258492,2.19327,0.171368,0.345826,-0.115518
0.976965,0.302155,1.94998,0.136257,0.327265,-0.112133
