rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.136185,0.00298048,-0.0636066,0.00797921,0.000896931,-0.0117302
0.149408,-7.17728e-05,-0.058821,0.00771898,0.00586632,-0.00924408
0.155129,-0.00890488,-0.0546219,0.0070911,0.00520134,-0.00899613
0.160102,-0.0136602,-0.0552329,0.00820136,0.00350949,-0.0088228
0.154407,-0.0134846,-0.0563192,0.0100281,0.00745788,-0.0111942
0.144301,-0.015394,-0.0614679,0.00948769,0.00976479,-0.0145963
0.140901,-0.0153622,-0.0628809,0.00947309,0.00915328,-0.0168001
0.133965,-0.012123,-0.0632386,0.00751853,0.00754285,-0.0188945
0.13464,-0.0115419,-0.0683966,0.00807029,0.0102959,-0.0177146
0.134635,-0.00270318,-0.072487,0.00504816,0.0108039,-0.0170922
0.129583,-0.00477731,-0.0730361,0.00538599,0.0106176,-0.0129822
0.129677,-0.00809827,-0.073602,0.00711513,0.00550714,-0.0133967
0.119408,-0.0104754,-0.0602708,0.00581497,0.00205952,-0.0121257
0.104455,-0.0115487,-0.0456138,0.00456929,-0.00128111,-0.0130944
0.0805033,-0.0129053,-0.0362895,0.00388807,-0.00374234,-0.0178908
0.0631209,-0.0156404,-0.0287198,0.00536573,-0.004996,-0.0172379
0.0465937,-0.0158456,-0.0246417,0.00779021,-0.00418189,-0.0181211
0.0381611,-0.0180292,-0.0253155,0.00922579,-0.00134215,-0.0177528
0.0389355,-0.0190566,-0.0262569,0.00954151,0.000685811,-0.01595
0.0311769,-0.0156948,-0.0283887,0.00803494,0.000838429,-0.0156082
0.0282786,-0.0105776,-0.0307478,0.00560081,0.00197417,-0.0176084
0.0131173,-0.00486277,-0.0274684,0.00325543,0.00585428,-0.0181905
-0.0071364,0.000380798,-0.0180674,0.000411391,0.0053958,-0.0208413
-0.0224365,-0.00463713,-0.0034762,-0.00101221,0.0032568,-0.0212336
-0.039948,0.00266403,0.00730321,-0.000580072,0.00483954,-0.0202284
-0.0532593,0.00624198,0.026107,-0.00323272,0.00791118,-0.0199963
-0.0564239,0.00879086,0.0367258,-0.00342047,0.0102554,-0.0189099
-0.056729,0.0108846,0.0415046,-0.00147539,0.0117261,-0.0142143
-0.0561887,0.0126522,0.038953,0.002464,0.00557643,-0.0145401
-0.0585771,0.0111861,0.0336871,0.00388354,0.00204712,-0.0145093
-0.0667334,0.0141685,0.0243986,0.00761735,0.00216967,-0.0146927
-0.0700927,0.0125959,0.0134373,0.00729167,0.000513405,-0.0139441
-0.0672127,0.0120048,0.00304428,0.011016,0.000604868,-0.0129092
-0.0562519,0.0120291,-0.0080073,0.0106692,-0.00109884,-0.0111544
-0.0403742,0.00869725,-0.0218206,0.0107645,-0.000620425,-0.00839049
-0.0231262,0.00375469,-0.0334328,0.0116111,0.00125137,-0.00580573
-0.00265387,0.00403822,-0.0404779,0.00954312,0.00242725,-0.00616604
0.0180328,0.000491419,-0.0485593,0.0105754,0.00521779,-0.00470965
0.0333329,0.00235829,-0.0510192,0.00752866,0.00770056,-0.00339699
0.0397391,0.00146401,-0.055011,0.00552195,0.0113115,-0.0048148
0.0474931,0.00479169,-0.0592159,0.00598174,0.012612,-0.00766647
0.0572318,0.00193359,-0.0664869,0.00697637,0.00790581,-0.00802732
0.0627136,-0.0025858,-0.0761214,0.00966519,0.00562343,-0.0082444
0.0663038,-0.00511314,-0.0836368,0.0102994,0.00473392,-0.00801766
0.0703413,-0.00551754,-0.0925214,0.0111824,0.00356391,-0.00748562
0.07318,-0.00162986,-0.0935315,0.00811267,0.00416791,-0.00837314
0.0686802,0.0112786,-0.0955142,0.00501913,0.00520745,-0.0102859
0.063588,0.0185817,-0.0946285,0.00237215,0.00377885,-0.0120423
0.0465219,0.0212854,-0.095893,0.00434864,0.00415689,-0.0151327
0.0364698,0.0220673,-0.0933374,0.00536489,-0.00102046,-0.0173122
0.020951,0.0158361,-0.0927432,0.00655699,-0.00321853,-0.0150606
-0.000224564,0.0135393,-0.0840629,0.00592244,0.00175056,-0.0142896
-0.022497,0.00772267,-0.0663156,0.00158703,0.0074313,-0.014704
-0.0446292,-0.00129213,-0.0328194,-0.00192738,0.00127822,-0.0171125
-0.100044,-0.00629149,0.0215189,-0.00654596,0.00294203,-0.0172844
-0.145335,-0.00862708,0.10178,-0.0135304,0.00946623,-0.0225483
-0.182904,0.00513351,0.185823,-0.0204449,-0.0146192,-0.0221163
0.0366217,-0.147446,-0.270685,-0.00208259,-0.0621657,0.0195263
0.0781472,-0.143108,-0.272611,0.00219715,-0.0445482,0.0226511
0.122553,-0.13393,-0.27483,0.000405788,-0.0123637,0.0170903
0.147107,-0.116505,-0.26498,-0.00505167,0.00230521,0.00878093
0.103944,-0.107894,-0.245811,-0.0109377,-0.00466681,0.00927287
0.0474629,-0.102372,-0.229337,-0.0144065,-0.00925273,0.0146555
-0.00995828,-0.0922514,-0.216224,-0.00930756,-0.00376511,0.00456011
-0.043906,-0.0830583,-0.20044,-0.00280827,0.0110689,0.00514892
-0.0468611,-0.0795834,-0.196919,0.00605243,0.0223027,0.000582665
-0.0220434,-0.0856444,-0.185038,0.00688279,0.0202245,-0.00227448
0.00950916,-0.0892226,-0.172943,0.00451744,0.00923502,-0.00419182
0.0560811,-0.0914372,-0.177258,6.61016e-05,0.0133168,-0.00470266
0.0879378,-0.0848767,-0.165616,-0.00276434,0.0339032,-0.0107191
0.0786,-0.091303,-0.143067,-4.05312e-05,0.038042,-0.0145804
0.0474378,-0.109043,-0.128732,0.00346833,0.0217281,-0.00394389
0.0199872,-0.123872,-0.12704,0.00520772,0.00665873,-0.000424773
0.0337283,-0.138216,-0.127509,0.00167626,0.00678086,-0.00695467
0.0744663,-0.146155,-0.13264,-0.00431645,0.0141264,-0.0165514
0.115811,-0.147397,-0.139566,-0.00629097,0.0283248,-0.0242937
0.132527,-0.14341,-0.138863,-0.00534183,0.040495,-0.030118
0.144879,-0.130671,-0.135072,-0.00477558,0.0459229,-0.0308833
0.123341,-0.117593,-0.132536,-0.00808442,0.0280892,-0.0282327
0.0675423,-0.0992784,-0.12037,-0.00928968,0.00401378,-0.021534
0.00456836,-0.0811957,-0.105315,-0.00994402,-0.00221616,-0.0136769
-0.0374015,-0.0670581,-0.110472,-0.00762528,0.000305891,-0.0137009
-0.0239328,-0.0692032,-0.104724,-0.00687951,0.000549853,-0.0164956
0.0318391,-0.0800556,-0.107548,-0.00111169,0.000120938,-0.0149193
0.0858386,-0.0864951,-0.116533,0.0067504,0.00811332,-0.0108038
0.124138,-0.0869958,-0.119624,0.00677663,0.0208865,-0.00642464
0.124021,-0.0930423,-0.113331,0.00402761,0.0229398,-0.00168896
0.0897655,-0.110154,-0.0978733,0.00266492,0.0154371,0.00089246
0.0570038,-0.124257,-0.0841481,0.000205219,0.00872219,-0.00154099
0.0312654,-0.135382,-0.0737693,-0.00399232,0.00334942,0.00184935
-0.000108184,-0.144116,-0.0754527,-0.00653344,-0.000723422,0.00977743
-0.00923244,-0.150739,-0.0761864,-0.0115834,5.4419e-05,0.0181638
-0.00912219,-0.158235,-0.074712,-0.0118617,-0.00207931,0.0244213
-0.000826972,-0.185768,-0.082664,-0.00974119,-0.0170783,0.0254699
0.0510754,-0.210349,-0.0786423,-0.00541884,-0.0198373,0.0260001
0.128664,-0.239492,-0.0938519,-0.0081867,-0.00720084,0.0224352
0.205402,-0.262043,-0.119877,-0.0129822,0.00259703,0.00735623
0.254824,-0.266844,-0.13348,-0.0228615,0.00588757,0.00597966
0.281194,-0.269739,-0.142218,-0.0252526,0.00710988,0.00531501
0.269868,-0.272642,-0.156579,-0.0209194,-0.00152475,0.00888893
0.232263,-0.274855,-0.160855,-0.0176433,-0.00410426,0.0138783
0.171275,-0.261576,-0.145546,-0.0123097,-0.0101902,0.024276
0.121858,-0.28177,-0.148546,-0.0103527,-0.01809,0.0184174
0.114105,-0.292166,-0.161299,-0.0100433,-0.0309,0.00245035
0.140487,-0.284737,-0.171759,-0.0118465,-0.0257242,-0.013106
0.174675,-0.270211,-0.196207,-0.0186092,-0.0160642,-0.0179031
0.226322,-0.243413,-0.209104,-0.0257422,-0.0123162,-0.0214626
0.262298,-0.211368,-0.23639,-0.0291147,-0.0194606,-0.017727
0.261833,-0.176787,-0.260917,-0.0264394,-0.0316506,-0.0204794
0.234685,-0.1584,-0.291356,-0.0253412,-0.049018,-0.0230899
0.170011,-0.141199,-0.329761,-0.0224445,-0.0698546,-0.0237785
0.0894386,-0.125608,-0.376035,-0.0281332,-0.0884612,-0.016852
0.00146405,-0.123891,-0.434714,-0.0310782,-0.114406,-0.013177
-0.0840599,-0.114334,-0.494938,-0.0423205,-0.135926,-0.00415659
-0.128504,-0.101321,-0.568065,-0.0549464,-0.156807,-0.00285172
-0.162188,-0.0988527,-0.655623,-0.075258,-0.194975,-0.024824
-0.178978,-0.0775218,-0.74385,-0.0987276,-0.221741,-0.0547386
-0.194774,-0.0358276,-0.837598,-0.121779,-0.247282,-0.0684816
-0.246282,-0.00664016,-0.946849,-0.139641,-0.282369,-0.0606909
-0.284634,0.0187973,-1.075,-0.156869,-0.318694,-0.0339504
-0.298603,0.0500423,-1.21707,-0.166681,-0.349506,-0.00604773
-0.325962,0.0732291,-1.35115,-0.175482,-0.372064,0.0209836
-0.382632,0.0846167,-1.49122,-0.187408,-0.377608,0.0364399
-0.482744,0.0906783,-1.62817,-0.204794,-0.382739,0.0546033
-0.634327,0.118243,-1.77809,-0.229173,-0.391333,0.0798833
-0.786286,0.159289,-1.94043,-0.254298,-0.399385,0.116245
-0.936216,0.203064,-2.06851,-0.27426,-0.415081,0.140738
-1.11795,0.218521,-2.16647,-0.282734,-0.426705,0.136478
-1.28624,0.207179,-2.27039,-0.278343,-0.420716,0.127882
-1.41482,0.164457,-2.39878,-0.267581,-0.410688,0.109706
-1.46622,0.125014,-2.51713,-0.259499,-0.402385,0.0993056
-1.46024,0.0630535,-2.60779,-0.248189,-0.379108,0.0873121
-1.37076,0.00417557,-2.73117,-0.238722,-0.332367,0.0863142
-1.15962,-0.0631787,-2.92176,-0.222291,-0.259731,0.0877181
-0.758935,-0.0894869,-3.13497,-0.215735,-0.186176,0.0768349
-0.315518,-0.0907449,-3.27793,-0.208885,-0.149585,0.0616847
0.0620738,-0.124051,-3.36776,-0.196843,-0.148365,0.0651975
0.251931,-0.225023,-3.40741,-0.166694,-0.172056,0.094718
0.173,-0.360768,-3.3796,-0.13389,-0.193363,0.113312
-0.142685,-0.50528,-3.34935,-0.113029,-0.18859,0.106126
-0.476646,-0.633527,-3.37835,-0.108029,-0.182172,0.096362
-0.76304,-0.70618,-3.43042,-0.12056,-0.194225,0.0921251
-0.960868,-0.717562,-3.45614,-0.140307,-0.180495,0.074912
-1.0571,-0.721562,-3.47884,-0.150255,-0.109432,0.0664509
-0.875731,-0.731689,-3.56196,-0.15133,-0.000357389,0.0511985
-0.520252,-0.727635,-3.65976,-0.148658,0.0957206,0.0617601
-0.107401,-0.715708,-3.73917,-0.155676,0.195416,0.0602669
0.355369,-0.718576,-3.79372,-0.16263,0.260073,0.0789369
0.57149,-0.741827,-3.67967,-0.158632,0.239091,0.0962109
0.495658,-0.74336,-3.5122,-0.145068,0.21363,0.0975643
0.231508,-0.756624,-3.43116,-0.130919,0.182145,0.101012
-0.0941393,-0.783924,-3.3559,-0.120011,0.130601,0.082779
-0.412956,-0.771459,-3.25364,-0.124994,0.10321,0.038266
-0.630765,-0.733073,-3.14622,-0.132895,0.108886,0.00716527
-0.677921,-0.686175,-3.06584,-0.142791,0.135364,-0.0162034
-0.565683,-0.659843,-3.07082,-0.154101,0.18226,-0.0267083
-0.343892,-0.651688,-3.11572,-0.155108,0.238401,-0.0135702
-0.0859049,-0.643346,-3.09803,-0.151742,0.270016,0.00700815
0.0942959,-0.638551,-3.00958,-0.140283,0.265607,0.0353356
0.209149,-0.636864,-2.92677,-0.133785,0.253796,0.0620283
0.267913,-0.626823,-2.88028,-0.134593,0.216747,0.0910839
0.214843,-0.606358,-2.80599,-0.132419,0.17385,0.0921021
0.108792,-0.613443,-2.72502,-0.129297,0.156578,0.0444286
-0.00461056,-0.648219,-2.6373,-0.12627,0.143501,0.00341761
-0.0881581,-0.644577,-2.52387,-0.125308,0.141025,-0.0117509
-0.132978,-0.618522,-2.41931,-0.136274,0.145522,-0.0371044
-0.146451,-0.594834,-2.30396,-0.146443,0.153086,-0.0621644
-0.119849,-0.574898,-2.18162,-0.156542,0.17904,-0.0719396
-0.0823918,-0.569031,-2.02791,-0.160125,0.201449,-0.0692347
-0.0243067,-0.549335,-1.87381,-0.16657,0.221784,-0.0466408
-0.0136911,-0.518162,-1.78151,-0.173975,0.235683,-0.0463051
0.0113647,-0.510322,-1.70649,-0.170422,0.220228,-0.0493775
-0.0284425,-0.514511,-1.57048,-0.155141,0.194751,-0.0554615
-0.104883,-0.497263,-1.46321,-0.136574,0.189896,-0.0654486
-0.19806,-0.47978,-1.36869,-0.119158,0.180482,-0.066422
-0.342797,-0.468513,-1.26443,-0.106919,0.175519,-0.057264
-0.487395,-0.44861,-1.17634,-0.0969845,0.170774,-0.0626981
-0.580234,-0.434669,-1.12557,-0.0920905,0.166201,-0.0719359
-0.63598,-0.407232,-1.07074,-0.0906701,0.166377,-0.0742289
-0.638332,-0.351586,-1.01491,-0.0877945,0.1822,-0.0776361
-0.628358,-0.302924,-0.992011,-0.0856053,0.205083,-0.0882541
-0.610851,-0.258378,-0.944757,-0.0760728,0.212202,-0.0882394
-0.565007,-0.212444,-0.894108,-0.0652072,0.215049,-0.102302
-0.52925,-0.185365,-0.82267,-0.0533787,0.205052,-0.0987243
-0.528989,-0.121023,-0.773228,-0.046763,0.192008,-0.0778325
-0.54687,-0.0534348,-0.743321,-0.0453501,0.179599,-0.0627755
-0.553464,0.00211931,-0.715227,-0.0384012,0.156738,-0.0456756
-0.568141,0.0282241,-0.68599,-0.0303773,0.138456,-0.0376329
-0.578268,0.0750317,-0.682588,-0.0164116,0.131095,-0.0350503
-0.576305,0.11668,-0.666151,-0.018859,0.133294,-0.0422598
-0.527805,0.164747,-0.623459,-0.00925362,0.120837,-0.0430945
-0.485354,0.172584,-0.619003,0.014267,0.113203,-0.0505578
-0.444015,0.138164,-0.613757,0.0254064,0.120324,-0.0575566
-0.39288,0.120003,-0.560319,0.0261387,0.131505,-0.0609016
-0.36415,0.114702,-0.501953,0.029776,0.135547,-0.062153
-0.346809,0.131282,-0.439464,0.0177233,0.122869,-0.0513853
-0.315426,0.106697,-0.156223,0.0176349,0.113573,-0.0539459
-0.253292,-0.387372,0.0178219,0.0710952,0.183944,-0.0782551
-0.673581,-0.572202,-0.357879,0.222907,0.408543,-0.112181
-0.138799,-0.575248,-0.536606,0.337958,0.547672,-0.048552
-0.0608786,-0.384532,-0.316566,0.0840501,0.0814024,-0.0479287
-0.17108,0.107424,-0.126279,-0.190351,0.339035,-0.0809277
-0.120149,0.460361,-0.057023,-0.240219,0.743659,-0.0933678
0.0405087,0.247176,-0.00913702,-0.135132,0.498301,-0.0529269
0.08004,0.104505,-0.0806546,0.0216394,0.169646,0.00207127
0.0556183,0.124181,-0.111913,0.0582238,0.120814,-0.00429916
0.0475786,0.149018,-0.0185548,0.00783759,0.138223,-0.0220869
0.0361201,0.188977,0.12465,-0.0114469,0.101128,-0.0253158
0.0228827,0.269775,0.312913,-0.0015648,0.0634014,-0.0271505
0.0201673,0.295066,0.544809,0.0176322,0.0234003,-0.0196775
-0.073672,0.314443,0.699633,0.0313982,-0.0266171,-0.00797075
-0.139617,0.226247,0.770763,0.0442336,-0.0641547,0.0135497
-0.166142,0.1049,0.609655,0.0556654,-0.0763827,0.028847
-0.133567,0.0758035,0.401599,0.0341601,-0.0817159,0.041985
-0.0936833,0.122373,0.26001,-0.0137299,-0.0855172,0.0323442
-0.0485537,0.171826,0.151168,-0.0429063,-0.0945908,0.0268099
-0.0408288,0.173414,0.0773126,-0.0445812,-0.116661,0.0193065
-0.0333594,0.142652,0.0386686,-0.0245179,-0.127313,0.00608171
-0.0124834,0.0793399,-0.010565,-0.00759506,-0.125371,-0.000892997
0.0118079,0.0198553,-0.0715098,0.00127327,-0.124493,-0.0119461
0.0304056,-0.0130766,-0.112399,0.00109953,-0.116185,-0.0158555
0.0464341,-0.0424755,-0.135112,-0.00107646,-0.113903,-0.0109075
0.0515296,-0.0841482,-0.147648,-0.000715971,-0.112371,-0.00688112
0.0551603,-0.15079,-0.152972,0.00979239,-0.100245,-0.000872254
0.0414312,-0.188776,-0.141381,0.0211021,-0.0716757,-0.00375551
0.0860424,-0.215353,-0.0832877,0.0382622,-0.0312455,-0.0070929
0.0777925,-0.180497,-0.027507,0.0319458,-0.0385023,-0.0151731
0.0438433,-0.145228,0.0214486,0.00794363,-0.029038,-0.0255216
0.00137789,-0.102696,0.0430775,-0.0136116,0.0393216,-0.0355331
-0.0305835,-0.0549609,0.0454136,-0.0185136,0.151015,-0.0421326
-0.0299412,0.00271632,0.0447358,-0.0207105,0.194418,-0.0418403
-0.00117112,0.0201302,0.0525224,-0.0238316,0.160384,-0.0356892
0.0166199,0.0280035,0.045012,-0.0158857,0.129333,-0.0277624
0.0368415,0.0288379,0.0391035,-0.00179726,0.119507,-0.015121
0.0665132,0.0021245,0.052917,0.00732422,0.0909932,-0.00606692
0.0768388,-0.0123921,0.0671239,0.008371,0.0489948,-0.00310354
0.0366486,-0.0160815,0.0784908,0.00370717,0.0318093,-0.0115036
0.00689413,-0.0191364,0.0727791,0.00119537,0.0306848,-0.0196394
-0.00990832,-0.0206964,0.0608684,0.00498188,0.013691,-0.0191334
-0.0255251,-0.0201222,0.0430298,0.0102553,-0.00694314,-0.0173146
-0.0229578,-0.0098544,0.0225096,0.011539,-0.0205391,-0.0114432
-0.014314,0.00864499,0.0106127,0.00903147,-0.0334698,-0.00799847
-0.00365804,0.0160801,-0.00695775,0.00764424,-0.0476871,-0.00580906
0.0076271,0.0115903,-0.0258625,0.00985366,-0.0596648,-0.00181442
0.0110402,0.0021049,-0.0497987,0.0128287,-0.0569012,-0.00325996
0.00824392,0.00529909,-0.0723322,0.0153032,-0.0474068,-0.00376225
-0.00793179,0.0146054,-0.0869671,0.0138094,-0.0340049,-0.0105231
-0.0177783,0.00519729,-0.0922868,0.00948739,-0.0246574,-0.0126575
-0.0244636,-0.00853084,-0.0953161,0.0116336,-0.0181878,-0.00943602
-0.0212294,-0.0170471,-0.0831036,0.0121394,-0.0114719,-0.00999272
-0.00528633,-0.0210558,-0.0690131,0.00448781,0.0059225,-0.0102761
0.0176427,-0.0136399,-0.0606599,0.000494123,0.0293704,-0.00657743
0.0417544,-0.0182725,-0.0508911,-0.00104564,0.0465855,-0.00149434
0.0697661,-0.0243205,-0.0325582,-0.00124055,0.050766,-0.0020011
0.0995875,-0.0144217,-0.015307,-0.00327337,0.0493281,-0.00256538
0.112332,-0.0120288,0.00606724,-0.00701153,0.0370882,-0.00643967
0.121044,-0.0113442,0.0163177,-0.00399625,0.0271247,-0.00869548
0.0936614,-0.00605939,0.0297395,0.00113261,0.0208279,-0.011081
0.0783707,-0.00155099,0.032179,8.75592e-05,0.0121026,-0.0138186
0.0678523,-0.00531058,0.0296804,0.0019685,-0.00104332,-0.0147216
0.0433473,-0.00844069,0.023875,0.00591612,-0.00987583,-0.012284
0.0194502,-0.00695038,0.0191878,0.00859326,-0.0173445,-0.0137551
0.00697822,0.00295994,0.0159047,0.00683069,-0.023047,-0.0158296
-0.0119726,0.00769637,0.00846009,0.00342679,-0.0245597,-0.0179318
-0.0263741,0.00516956,-0.00136378,0.00588965,-0.0205217,-0.0174714
-0.0341202,0.00914087,-0.00611859,0.0092954,-0.012242,-0.0128516
-0.0242146,0.00889958,-0.0134908,0.0073393,-0.00777522,-0.0109487
-0.0190022,0.00739011,-0.0179747,0.00796241,-0.00574821,-0.011102
-0.0205453,0.00705378,-0.0143467,0.00771964,0.00265974,-0.00899827
-0.0174587,0.00784288,-0.00232918,0.00561023,0.0117095,-0.00856305
-0.0198582,0.00791345,0.00700813,0.00194037,0.0134622,-0.00908935
-0.0175975,0.00630623,0.0208851,0.0018245,0.0140608,-0.00998771
-0.011213,0.00550269,0.0376688,0.000101507,0.0159599,-0.00891887
-0.00804836,0.00425074,0.0535826,-0.0015499,0.0160166,-0.00636984
0.0101084,0.00261892,0.0629782,-0.00162148,0.0107463,-0.00539011
0.0113726,-0.000275405,0.0699711,0.000766635,0.00518686,-0.00376558
0.00869403,-0.00238869,0.0695197,0.00273931,0.000813514,-0.0059011
0.00918778,-0.00122009,0.0701274,0.00321805,-0.00239617,-0.00912071
0.0060592,0.000300737,0.0642586,0.00463486,-0.00401801,-0.0093379
-0.00409943,0.00360892,0.0584988,0.00563037,-0.0035744,-0.00960029
-0.0119637,0.00157419,0.0544534,0.0057503,-0.00480208,-0.0112196
-0.0271815,-0.000937966,0.0555405,0.00639886,-0.0061304,-0.0111238
-0.0379319,0.0016466,0.0569602,0.00431716,-0.00606593,-0.012191
-0.0452912,0.00943954,0.0558023,0.0042423,-0.00589693,-0.0115629
-0.0495108,0.00849545,0.047538,0.00554895,-0.00534493,-0.0131983
-0.0485691,0.00907256,0.0346933,0.00827885,0.00274509,-0.0111702
-0.040812,0.00843626,0.0174698,0.0121992,0.00912032,-0.00689572
-0.0335466,0.0117088,0.00933547,0.00982058,0.00970152,-0.00553573
-0.021044,0.0115382,0.00824517,0.00926715,0.00852004,-0.00553571
-0.0143459,0.0109949,0.00479771,0.00601572,0.00409937,-0.00334251
-0.0107868,0.00879742,-0.00079147,0.00518972,0.00069806,-0.00407177
-0.00159539,0.00376458,-0.00770876,0.00671232,0.00194228,-0.00460815
0.00284606,-0.00066942,-0.0149038,0.00767541,0.000491381,-0.00577295
0.00784082,-0.00539733,-0.0228169,0.00903416,0.000238031,-0.00546885
0.0204582,-0.00581824,-0.0301078,0.00852144,0.000997484,-0.00534534
0.0252077,-0.00741854,-0.0357114,0.0082705,0.000538021,-0.00518799
0.033862,-0.00616405,-0.0380544,0.00767279,0.00379702,-0.00790906
0.045153,-0.0068096,-0.0437086,0.00693929,0.00531512,-0.00486863
0.0442888,-0.00599674,-0.0432162,0.00452518,0.00383705,-0.0051337
0.0399848,-0.00615467,-0.0387162,0.00435817,0.00528753,-0.00516141
0.0264261,-0.00079552,-0.0329143,0.00483406,0.00277999,-0.0070485
0.0171338,0.00479019,-0.0234768,0.00170755,0.000393957,-0.00976914
0.00997904,0.00326597,-0.0223245,0.000863731,2.90871e-05,-0.0102605
0.00746208,0.00368515,-0.027067,0.00251943,-0.00175053,-0.0079354
0.00929025,-0.000756638,-0.0314751,0.00504309,-0.00448549,-0.0084871
0.0203565,0.00343172,-0.0298218,0.0072087,0.000303149,-0.00511146
0.0178971,0.00508337,-0.0225636,0.00516605,0.00132298,-0.00475501
0.0179613,0.00198718,-0.00791516,0.000520825,0.00215039,-0.00564188
0.00702353,0.00393888,0.00497108,-0.00208265,0.00366816,-0.00712764
-0.0101057,0.0127819,0.017563,-0.00281322,0.00573587,-0.0100599
-0.0289842,0.0339029,0.0274146,-0.0018453,0.00232002,-0.0117918
-0.0329369,0.00267438,0.0655561,-0.00210977,-0.0044423,-0.0153679
0.0136459,-0.0570242,0.105874,-0.00227356,-0.00452259,-0.00315249
0.0391941,-0.0900218,0.112049,-0.000302196,-0.00586703,0.0140191
0.0927621,-0.0855209,0.102442,0.00829339,0.00165045,0.00694264
0.15141,-0.0719183,0.108853,0.00561076,0.0242767,0.00198973
0.285993,-0.0575425,0.128136,-0.00219023,0.058592,0.0196379
0.464609,-0.10001,0.140182,-0.00372791,0.0368605,0.0460582
0.651307,-0.122511,0.147552,0.0108929,0.01051,0.0723823
0.0720073,-0.0224021,0.0307649,-0.0229204,0.00514561,0.0010947
0.0863444,-0.0222881,0.019815,-0.01986,-0.0014534,-0.0055961
0.0767234,-0.0121433,0.00119365,-0.0191224,-0.0102544,0.00074172
0.0900051,-0.00626941,-0.0129278,-0.0232834,-0.0261731,-0.000971973
0.0865076,-0.0209853,-0.0141451,-0.0160287,-0.0456691,-0.00141889
0.0686546,-0.0323823,-0.00602511,-0.00446284,-0.0447807,0.00313079
0.088897,-0.041118,-0.0172365,-0.00251806,-0.0388365,0.00960708
0.113912,-0.039012,-0.0374536,-0.00732952,-0.0384709,0.00848994
0.115204,-0.0260064,-0.0446332,-0.0145535,-0.024309,0.0179195
0.0777034,-0.0249472,-0.0521415,-0.0179964,-0.00573289,0.0223299
0.0211316,-0.0191323,-0.0530885,-0.0222276,0.00610852,0.0295999
-0.0243853,-0.00222124,-0.0381588,-0.0279016,0.00919878,0.037361
-0.0292663,-0.0130503,-0.0351279,-0.0319147,0.00229782,0.0286403
0.0113318,-0.0268215,-0.0332437,-0.0325972,-0.0170868,0.0167637
0.0425586,-0.0400064,-0.0478604,-0.0314658,-0.0222544,0.014926
0.0907564,-0.0283503,-0.0686848,-0.0343117,0.00435078,0.01469
0.111281,-0.0186931,-0.0871338,-0.0356691,0.00577104,0.00791553
0.102545,-0.0418245,-0.0957481,-0.0330424,-0.0237668,0.00222984
0.0685857,-0.0711822,-0.100133,-0.0205604,-0.0457199,0.000652671
0.0339331,-0.0929256,-0.118513,-0.0151553,-0.049757,-0.00524831
0.0547035,-0.0947728,-0.157505,-0.0237768,-0.0457113,-0.00969368
0.0764729,-0.0948173,-0.185941,-0.0344487,-0.0576274,-0.0133301
0.0626989,-0.0902999,-0.217973,-0.0407508,-0.0650223,-0.0098196
0.0649624,-0.0716791,-0.255298,-0.0454592,-0.0734808,0.0055958
0.0505957,-0.0542048,-0.271752,-0.0464037,-0.0825794,0.0178071
0.0167424,-0.0658506,-0.299862,-0.0444492,-0.0837491,0.0187657
0.0159572,-0.0811969,-0.340698,-0.0454423,-0.0891722,0.0173713
0.0183439,-0.0796589,-0.384215,-0.0610558,-0.100034,0.0166239
0.0336878,-0.0691256,-0.429595,-0.0783178,-0.0999952,0.0253302
0.0359861,-0.0467188,-0.463234,-0.0952671,-0.104677,0.0290278
